,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
685,0.28120396314162743,0.026222135314822058,0.277141371941241,0.07908468405998093,0.03459194202055802,0.28634939976961815,0.07475976972231115,0.0008255178891290966,0.25295160499415337,0.5311300031859416,0.03459194202055802,0.24708663148636764,0.017578949299961465,0.2823314424943846,0.0193058902093114,0.6860606659626599,0.27641188943524425,0.01696985300032733,0.5376874408409306,0.6956355994330677,0.37153202125386264,0.277141371941241,0.06458651609434393,0.979372197309417,0.12498745675306601,0.04120916795421508,0.806276915816176,0.012721844861011763,0.37557483431970146,0.01696985300032733,0.2837487766967935,0.03757266042797461,0.7706393275428784,0.6839070294902541,0.03828136871733097,0.11884540612916654,0.0007647691913343006,0.015670847008194048,0.02039660929478415
686,0.22480988281964626,0.007470805631599531,0.22499643826649468,0.053613482707809655,0.003518088437086703,0.2299948592481174,0.017184016482130943,0.0006582482293784488,0.21928218475349856,0.5821344131998591,0.003705053699770593,0.17033311345646437,0.0001451456043451933,0.23017807515133054,0.014591391903190351,0.6804845942163936,0.22798280880687646,0.002827175206355921,0.504645668310666,0.7075691315184987,0.3686829904271181,0.22499643826649468,0.017316967407245084,0.9908445440956651,0.1331288166010055,0.0032468161746555617,0.8511410536251549,0.001093309254705192,0.3126824945101476,0.002827175206355921,0.22755435304050814,0.027251566965100494,0.7685394988567963,0.6795286969458938,0.028306286704605388,0.0599341249780059,0.0006295857570412719,0.0036019039753091785,0.007515241612780232
687,0.22549091539328117,0.006561067657411029,0.2256773069444177,0.05252114934558377,0.0008864273785505848,0.23066886893938673,0.01698525085352615,0.0006610561133550784,0.22019425898683564,0.5820631487164009,0.0008864273785505848,0.1731750219876869,0.00014367763363120907,0.23085192446796363,0.01812466030468685,0.6825726852309437,0.22870450451819818,0.002295538600080216,0.5033689533203806,0.7071262401642149,0.36669578308190615,0.2256773069444177,0.016937463052863515,0.9926796213253614,0.13095842040891711,0.002979722255236284,0.8489723320158102,0.0006762243991619867,0.31362832468414886,0.002295538600080216,0.22823297449772612,0.027183563054875657,0.767296039782158,0.6818084043842628,0.028022350998165465,0.05908626838385182,0.0006323937215518096,0.003329348605707579,0.006274229639015447
688,0.22581183743031283,0.006260891669925694,0.22529639398548354,0.051826319667157845,0.00221550113285419,0.23098711956056092,0.017071774887284473,0.0006600532976491391,0.22061031270038853,0.5846789744621628,0.00221550113285419,0.1691127968337731,0.00014367763363120907,0.2304762629915864,0.01686177943056963,0.6790359615674728,0.22848843660462534,0.002305374858262888,0.5053537712349923,0.7074448951664141,0.36621857960234244,0.22529639398548354,0.017055953987198877,0.9902937219730942,0.1323223694447959,0.002635878260392573,0.8506154209191199,0.000790199941497729,0.31346771572904253,0.002305374858262888,0.22855276034770594,0.027115559144650817,0.769243352420059,0.6780225819708375,0.028003947757933245,0.0582317169991889,0.0006309897392965407,0.003243061140211698,0.00582551193717721
689,0.20901816921343772,0.03691044192412984,0.20920852505727652,0.05338692901100806,0.019646776418195164,0.21429319421570214,0.0028972495801670747,0.0006004860447163547,0.20319867224925503,0.5875211697436156,0.019646776418195164,0.16100483729111698,0.0001284474374736224,0.2144801461910382,0.07237981269695634,0.6820264990922474,0.21220711511715395,0.0037081895574654737,0.4957094106511234,0.7063193392307316,0.3679256835114493,0.20920852505727652,0.006511488052344237,0.9875685102142501,0.13409567188902025,0.0010696556074638191,0.8483275322989794,0.00208717611268426,0.29210938346249665,0.0037081895574654737,0.21181854815497092,0.03521752500768794,0.7690728384116466,0.6807285949862927,0.03700891610698908,0.04340455846569134,0.0005754321557666165,0.014453693842509075,0.03856330227882812
690,0.22492465601740855,0.03634923738756355,0.22511118384320672,0.05554953627459478,0.013452421896883676,0.2302200051407519,0.009780899971564032,0.000642804867506986,0.2126287201538984,0.5878229957912035,0.013452421896883676,0.16100483729111698,0.0001284474374736224,0.230403167472494,0.04447708703922299,0.6828380142847482,0.2268219092712363,0.0035353385200108875,0.5054052707617197,0.7047260642197352,0.366168134092377,0.22511118384320672,0.010389140054013112,0.9860986547085202,0.13039305082305513,0.0007999561166930271,0.8446345348357029,0.001577405018068149,0.309164853127985,0.0035353385200108875,0.2276687198971466,0.036477597461854055,0.7681662744888913,0.6813866505750834,0.03742956159801119,0.045277812348455265,0.0006215630012968785,0.014692777500054337,0.039537687126180915
691,0.22653263622095765,0.03554360578803285,0.2267187770739878,0.055928750975123516,0.013604887405994377,0.23230486562645775,0.00987926338323637,0.0006387936046832296,0.2171551431481272,0.5877726914499388,0.013604887405994377,0.16100483729111698,0.0001284474374736224,0.23248753188411314,0.04319714803508562,0.6827287718549885,0.2293983082406767,0.003471812070348091,0.5057166342848602,0.6985582327354479,0.36773600263152206,0.2267187770739878,0.010880028451012288,0.9881913303437967,0.13121763296932468,0.0012159332973734013,0.85032151495487,0.0014518139082132639,0.30706738486080887,0.003471812070348091,0.22927100723427934,0.03695262477592462,0.7694794589946473,0.681495893004843,0.038849240130210815,0.04462764519326916,0.000625774948062685,0.020517724792975287,0.03758891743147533
692,0.21857939281897223,0.010459522878373094,0.2182668797289232,0.04744084250671752,0.016661289007236794,0.22383214493112344,0.009405330581542373,0.0006401975466715444,0.20998830674059824,0.5561815651357379,0.016661289007236794,0.15919085312225154,0.007945391489439785,0.2235409449118666,0.02456448910596768,0.682635135486623,0.22081031167587534,0.003280641777641908,0.4976772281173716,0.7106593030643663,0.36596164604587395,0.2182861323424655,0.010218794453561905,0.9933482810164425,0.1317688086896706,0.006888764959179382,0.8498495663972627,0.0025048470600734546,0.3080127226713671,0.003280641777641908,0.22132673229328576,0.021871757626063502,0.7626069045508176,0.6819406657545791,0.02268120487591221,0.046717621461095114,0.0006059186275953113,0.0073463887500271685,0.010487153910441324
693,0.22059177522940196,0.010174032068830661,0.21744864365337593,0.04963812082863829,0.017395250876676677,0.22582180630789295,0.012694245382732035,0.0006464150040483669,0.21466561050130134,0.532940959471469,0.017395250876676677,0.16771108179419525,0.007945391489439785,0.22273194502607835,0.02530544938115832,0.6842763729432512,0.22110671155731537,0.005088634082230988,0.500491954366562,0.7154293534040369,0.36479234745695566,0.21746789626691823,0.013673329963787458,0.9840308918784255,0.13002511557965798,0.017946444080781856,0.8374137219043124,0.00414880248522522,0.30754990103494795,0.005088634082230988,0.22341834091301593,0.02307182663003123,0.7597938900257971,0.6826091253842993,0.022678575841593322,0.046179034147723126,0.0006021078186167245,0.0116498945858419,0.010606544939168345
694,0.22224789855281782,0.02438991005084083,0.22298377004678385,0.05176605703389096,0.020905503295736993,0.227459230981598,0.025062997294111967,0.0006538358402723166,0.21779638640564294,0.5397488136559518,0.020905503295736993,0.1650725593667546,0.008862873185679946,0.22820459131229298,0.02676276067465871,0.6847029386213606,0.22610750955699618,0.005422812754643188,0.4989725003736362,0.7101412443184595,0.3664922723049108,0.22300302266032615,0.024974753133507322,0.9808669656203288,0.13136160762978444,0.016209396513105566,0.8505102943779128,0.004196784729759523,0.3148959636044943,0.005422812754643188,0.22508778999481896,0.02507194163664411,0.7600271969176826,0.6827053627628971,0.025329168241896394,0.04516837827282988,0.000624571534701026,0.012519289704188311,0.021967949285772056
695,0.24848589888019104,0.011597575283535394,0.24866675651219652,0.06943746207852995,0.021486999656066177,0.2534009881667508,0.13798598231962386,0.00113258005828766,0.26079740485081665,0.5953183426396365,0.021486999656066177,0.22322999120492523,0.0006055379195185056,0.25287432900597706,0.006365130739250596,0.6757710694833874,0.2544706982117207,0.010231912730046337,0.532736760822996,0.708508870534187,0.36766877396521874,0.24866675651219652,0.1339226704973546,0.9759840558046836,0.12946230554331528,0.0065459266234537995,0.8294259925668103,0.0068119780711224,0.35094681490088725,0.010231912730046337,0.25114654692687044,0.006571377854226618,0.7777585207009872,0.6732636956193786,0.0066940471827531154,0.08996124746263148,0.0011039311904285315,0.011476015562172618,0.010814516408563802
696,0.24213100705778137,0.00982596793116934,0.24231339404324137,0.06577316460084943,0.01761153915704302,0.2471178469769523,0.11604736466535873,0.0010278860985876142,0.2402776206103127,0.5913778359072388,0.01761153915704302,0.18947889182058048,0.0006055379195185056,0.24716374157688353,0.0074069112483894205,0.6798260444356589,0.24577630168947934,0.008490106121850124,0.5305260798086983,0.7089194076535849,0.3702906919510479,0.24231339404324137,0.11473955787880091,0.9816641753861485,0.1289678471134535,0.0036980828480266226,0.8383812164474073,0.0054581703125841,0.3332808145660801,0.008490106121850124,0.2448141538579625,0.006657382799510972,0.7800049327742856,0.6779117009046314,0.006864934413480847,0.08345099284601552,0.0009992342279641978,0.010976113369123432,0.009108380094819585
697,0.23227129610907304,0.0079155260070395,0.23283148187366434,0.06170798301118142,0.015512479124635235,0.23736945822187105,0.10178288154720282,0.0009689205350783931,0.22477462185507902,0.5860958800744505,0.015512479124635235,0.19569041336851364,0.0006055379195185056,0.23781741348460045,0.005043387261656897,0.6747982916564794,0.23518950592419763,0.007408383646429203,0.5111530413988941,0.7167293876154636,0.36210320080482317,0.23283148187366434,0.10173834205081524,0.9847533632286996,0.1311638242578397,0.0036569422477395527,0.8379918588873813,0.004883349463632895,0.3246349125070162,0.007408383646429203,0.23498935006620228,0.006840893351367704,0.7608271062612904,0.6732064733942663,0.007046863588347909,0.07827755056498023,0.0008457990243526739,0.009650285813645156,0.006682046285205911
698,0.22393290774815372,0.00375831052014079,0.22315704356866445,0.06784476033630926,0.02960312873407533,0.22912521538798397,0.0,0.0006516296457192506,0.21734374410622007,0.5888290826164965,0.02960312873407533,0.16545734388742303,0.000183496339248032,0.22930863821525108,0.07199865628539126,0.659075184801777,0.2268979092408363,0.0362538238712223,0.5058598615055049,0.708215629734617,0.37920809433142294,0.22411967424577886,0.0017326528740947828,0.9970353761833582,0.15083454402934174,0.010705698430257541,0.8608931626452717,0.03540939581356656,0.30184833236501857,0.0362538238712223,0.22572102930170976,0.051557464554211875,0.7697660931761067,0.6587656645841244,0.05340357411957585,0.04996631147083689,0.0006101305743611179,0.007976700210828316,0.003681865273001067
699,0.2296523103883224,0.003779820101681658,0.22912535376677384,0.06524876484354684,0.03490396445780783,0.23478004245880257,0.0,0.0006504262668721235,0.22085172192674737,0.5849388802253634,0.03490396445780783,0.16710642040457344,0.000183496339248032,0.23496211977005368,0.06514679485123359,0.6766320038703032,0.23211910715235715,0.032106580859747824,0.5074229063916704,0.708274277894531,0.3625762024927429,0.2298377004678385,0.0017326528740947828,0.9973343298455406,0.130561748405008,0.0023815836388403834,0.8451182821072503,0.03127519409993318,0.30184833236501857,0.032106580859747824,0.23166964097250206,0.052727531833080404,0.7665397921568888,0.6763536957754391,0.05355080004143359,0.050416922370470824,0.0006217635701904883,0.00838966289204286,0.003747337772625563
700,0.22947899515680215,0.0033339851388345717,0.2289617065516644,0.06374707462945306,0.030560470302909964,0.23460868406271718,0.0,0.000648821761742621,0.22047452001056164,0.5846370541777756,0.030560470302909964,0.15814643799472294,0.0002018459731728352,0.2347622492100354,0.06768944537899829,0.67199440262598,0.2318835072465971,0.032041281578931644,0.5083694515020176,0.708225404427936,0.36894851964877823,0.22963554802564448,0.0017326528740947828,0.997259591429995,0.13679774177926504,0.001846755835108474,0.8450828859654298,0.03142719154570627,0.30184833236501857,0.032041281578931644,0.23153531748316158,0.05522267530382998,0.7667264376703974,0.6717082915004188,0.054958385015766324,0.048856950351261925,0.0006201590190416097,0.010715294833619509,0.0030425455707854005
701,0.2227678442473786,0.010156433320297224,0.2229548911264704,0.04380904914622519,0.005978066240945145,0.22797330616985426,0.01674145266663209,0.0009709261664902713,0.21579721624985854,0.5628217381826718,0.005978066240945145,0.1695250659630607,1.83496339248032e-05,0.22815700308371722,0.0023572826311525196,0.6801797818272617,0.2256667097333161,0.002309721249307259,0.5044275892990584,0.7079126142417281,0.36723178763424724,0.2229548911264704,0.01741543815434462,0.9912057797708022,0.13245523333347875,0.01071484078587689,0.8493304229838947,0.001986381196313544,0.3097163001841439,0.002309721249307259,0.22551954406769903,0.0019506121601992115,0.7692728157475486,0.6792616252152336,0.0020480177344139017,0.05351755451319003,0.0009400664043492964,0.00415136169010411,0.012208695518214834
702,0.22135243652329645,0.009765350019554165,0.22153982403111222,0.04313079656756522,0.004559782435264208,0.22657387926849004,0.015915200008584443,0.0009021330090628468,0.21655162008223003,0.5651357378808458,0.004559782435264208,0.16853562005277045,1.83496339248032e-05,0.2267579091635893,0.001796218321322794,0.6809834939890653,0.22470151011939596,0.001977019936189543,0.5032008170178848,0.7080103611749181,0.36578637130872604,0.22153982403111222,0.016684600578215247,0.9867962132536123,0.13167427987219704,0.010362860094531957,0.8472302519025426,0.0017245720365391297,0.3090959222459651,0.001977019936189543,0.2241091474296241,0.001990614460331469,0.7685129018711213,0.679604958565907,0.0020637919403272307,0.05239317303029393,0.0008622456736286804,0.003912278032558847,0.011681064197711543
703,0.22411585160364733,0.008498240125146656,0.2243025740744306,0.042974776805061975,0.004549145306721601,0.22930609369496302,0.014622168251509879,0.0010078297844688315,0.2165893402738486,0.5671646796451867,0.004549145306721601,0.16881046613896217,1.83496339248032e-05,0.22948947348383902,0.0028703610116363153,0.6812019788485848,0.2268903092438763,0.0017855541716244629,0.5033129078862153,0.7078148673085382,0.3650756682649482,0.2243025740744306,0.014966491188718126,0.9884653712007972,0.13099803525488604,0.008022417055978644,0.841566869211256,0.0015390836281380688,0.31121308505086115,0.0017855541716244629,0.22686277896110377,0.0021106213607282416,0.7675930061259724,0.6799977111109955,0.002121630695342771,0.051534866554800725,0.0009791773386032142,0.003629724619096264,0.009693781267932725
704,0.26989032997294354,0.0462788423934298,0.25516451358271885,0.0843243477507151,0.1920249901606561,0.2745637500832992,0.09868353986669075,0.0007669534519022512,0.15604843272603824,0.09685262504820832,0.19223773273150824,0.2848504837291117,0.008231462282327467,0.26000304564662885,0.035756260821756154,0.6817611960485452,0.23905790437683824,0.04598459860026825,0.6109388232949734,0.7159376374566248,0.3790544288084439,0.25516451358271885,0.09809148086266091,0.919531639262581,0.11816829328947197,0.16547663671021476,0.8467583033449354,0.043565733327424326,0.32717550787289146,0.04598459860026825,0.27247519812714677,0.044751073186708235,0.823713312491251,0.6733599329979764,0.04685464963122536,0.3950891995004656,0.0006867478917200749,0.09187332913125693,0.03763128199005588
